id 	 Predicted_Is_Paraphrase 
12828 13b80dcf-6bf0-40b4-aee2-90abd517ad8e, 3919 
310375 20b96c52-cb83-4927-9617-60a65fe04d7f, 3919 
336500 735cc1b6-79cb-4d48-9949-bfed3d863de6, 3919 
73767 e2ab6c2c-b3a6-4f30-9482-bfa25e1b6638, 3919 
73459 3f253aa4-a91a-414c-abd8-790fbee5628b, 3919 
349449 fcfab575-6665-4645-b221-50891edd1405, 3919 
199738 424e50ab-b352-408c-bfb0-b8674291dac9, 3919 
268929 d7dae06c-0ea4-4ad2-8b44-15e956b36464, 3919 
187872 3bff9133-8176-4bee-ac7d-f7614abca6b2, 3919 
43017 68ecc8e7-67da-46c5-9c9f-602d7baf40e1, 3919 
313473 1a34d0a7-abaf-4754-a3d0-ceace99b5aaa, 3919 
55747 07d71c7c-85e6-491b-ab38-0c4c0f620819, 3919 
388474 3d88db67-53be-4685-8244-61723cf6b487, 3919 
9675 565fef1a-40a0-4cd3-8fdd-e0ac089a6cc7, 3919 
223695 a5350276-fb9b-4701-a5d6-1b30837efeb5, 3919 
68075 463a4e23-382e-464f-b28c-c1ebd2bb0d33, 3919 
105326 d542acb2-8023-4a7a-a5fb-ae9a3d89ca5c, 3919 
278645 66f9020f-26be-4a21-a14f-c0ecd8625e53, 3919 
397147 6ae946fe-99fb-4bb2-a378-8786d17b730a, 3919 
81893 f1b52597-69ff-49cc-ac7a-022cbba68b08, 3919 
43242 3fc56a22-ec2d-4738-9dc5-d7908c15a1bb, 3919 
225676 19be9036-bbd8-4295-b742-3e0e76ae3bff, 3919 
64666 bcf43c13-908e-4565-8a70-69633bed8742, 3919 
183612 4ff49386-8e8c-4fb6-ac35-55d41dbd170b, 3919 
209143 85daa099-4963-4e73-b698-8583ac3b82f3, 3919 
126406 8b5caf1b-990d-4c5b-832f-34d223d1adbc, 3919 
13288 5af703b4-df70-44fe-8735-3fe8e2944db6, 3919 
367689 75dc6e66-4731-42e2-a349-9bab0397725f, 3919 
257156 2b1035f4-c2db-4912-b320-a36793741652, 3919 
131910 f0060ef8-094b-4f6e-b05b-6acea8dc62ea, 3919 
149595 8f041d5f-a531-4b23-a74f-129301c1666d, 3919 
244411 3e0ce8c9-cbca-42c3-aa65-4c4adb5ec2b1, 3919 
38978 d10cae7c-7db0-431c-b63e-f03b5dc3d99b, 3919 
362878 eaf9cc04-1bab-49e0-826a-8e70cf84bc94, 3919 
293792 05b81fe2-06ab-4c98-b1da-10f783bf7878, 3919 
128072 70581e2f-ea22-4dd0-b2cd-af638af34141, 3919 
358999 84eaedc8-ec01-4768-b18c-14445f37bab4, 3919 
349149 d1be99a6-4853-4a40-bc19-a484a9eb3e92, 3919 
234872 2e118821-15e4-4d1c-b70f-fcdc89c0361b, 3919 
280416 b3ceb616-ab30-4ab8-94f8-e8d3ba325292, 3919 
381967 44cea516-4864-4668-967f-1837e394abbe, 3919 
237143 4dabb77b-c661-4e03-9251-3c7c15e21bb0, 3919 
3525 16a6d3fc-f85f-459d-9675-417117a5a89e, 3919 
109619 6c05f12e-f49d-4195-86db-745d575f8bf4, 3919 
305308 24b07b3a-5e39-48a2-b4a8-302eb73eb4d3, 3919 
327134 76ec5ee9-3997-4ab2-a7e6-3e708192596c, 3919 
137362 dd03b7e6-3c28-4e64-8701-a85762a2959c, 3919 
293960 122d49d2-05ba-4694-9a72-73c0c9ddceb3, 3919 
155268 35a59113-78ad-4355-8b1b-4b6551bfc624, 3919 
131863 5c5dcb08-454f-4bf9-8e0b-27c16d429aa3, 3919 
