id 	 Predicted_Is_Paraphrase 
50376 a5c2cd01-2f28-47ad-b169-eda976643cb9, 3919 
265866 f98bb812-ef29-4cad-a454-8e39554fbab6, 3919 
218923 54e3aba9-f906-4f1b-962c-3ff6a6c1c6cc, 3919 
200714 0cb44a34-80c9-426b-9cb1-454972e854a6, 3919 
244249 5af80f34-ef46-4199-b4d2-464e1366b20f, 3919 
312851 729413a0-da18-4178-a4f5-adcad3eaabb3, 3919 
48924 5ad35ea3-c2b1-4d00-be50-c7e39f925f74, 3919 
292003 9f2870c7-e6b8-42bf-84a3-2b26a50311ae, 3919 
1089 fa6f591a-eaa1-493f-bb07-46a703a1ddc3, 3919 
394179 4419bfe1-ce2f-4789-b813-f638fe1c4e23, 3919 
345214 32773bbc-6e29-4533-be2e-78f8ca2ea9b6, 3919 
148459 fb9f096a-8eb6-490d-8166-9adfd03da529, 3919 
34940 680b8281-b3d2-4059-87f4-ef1a16174343, 3919 
117161 b2f30014-160d-4867-8be7-2e19bb4f4da8, 3919 
212495 9400c6d1-b50e-4d81-bb3c-58055ea6c3e0, 3919 
160432 6a4d44d9-dc50-4e3b-af03-b3993d2b16b2, 3919 
83007 4976fd83-e840-482d-b573-05c2e69334b5, 3919 
161788 a6794964-d1c9-4333-bca1-e986f7201da0, 3919 
272681 a29610cb-faf7-4c69-95ea-e5c34dab2984, 3919 
192426 b614be50-622f-40d7-a67c-441673622905, 3919 
282377 1676292f-c695-4799-bb09-a9200da2265a, 3919 
208759 ebc184ca-7da4-438f-9ce4-ba044bc2c92e, 3919 
50668 0862efe7-e63e-4986-b05d-8b7699c895d5, 3919 
303714 dd4b917f-e92f-4635-b356-7d544f147087, 3919 
333268 becb6b17-fc88-4a5f-b257-3d6f34239c34, 3919 
237838 b8419b3b-68ad-45d5-a0ce-f8ad8a78e84f, 3919 
6711 ed4bc2d7-9bd4-4eb8-807e-1a3ef478d375, 3919 
205660 d737ef93-a54b-4f5f-8d0c-35fea1d70686, 3919 
331631 703a1343-0085-4cac-8de0-ebd64cfc5a25, 3919 
257212 e8a271dc-c408-435e-b220-4ac54351b91c, 3919 
18569 75b7f3f2-1044-48de-8524-0f254450c331, 3919 
137634 d80b3df6-0bd1-492c-a4fb-6447df4e62e0, 3919 
131104 f049d4e0-2cb7-49a0-b321-f6e5816cfd6c, 3919 
74501 1b355214-9889-4a5e-b76a-f25ec177686c, 3919 
345858 faddeb45-6534-4d37-a2a2-0d00c8330f73, 3919 
89859 6b91fe65-dd59-43f5-bcdf-3fece7533772, 3919 
224783 a8b0c302-f42a-4503-8dc6-178ce27099ca, 3919 
215789 880b969d-00a9-41a6-9a6d-4b01d21bf449, 3919 
351486 dd019419-4d15-42ed-86ea-c9dd340d4964, 3919 
225562 1c5c2beb-e3ad-43c1-821b-76017660cbaa, 3919 
127795 d4163c8c-2b47-46ee-947c-c33a50646048, 3919 
397695 7fbeb20d-7911-4cf7-8859-806db345175d, 3919 
268277 f0898f97-26a8-4700-883c-32ff0a215fa5, 3919 
383447 f9659c71-274d-4df2-a006-bd2d1cc4c1e0, 3919 
254561 5a944503-a4b4-4bc1-bbbf-36d6567fa053, 3919 
55116 642dfbdc-081f-4162-b241-936823e051cf, 3919 
31401 b2d4dd16-ec8a-43ef-8c7f-8c627befb2e3, 3919 
235736 5a8b84ec-41d3-46d7-bc4a-3349d01b25a6, 3919 
70479 107727e3-69cd-49ea-9e9e-6453bf1f884c, 3919 
266668 1bc3e37d-d094-4978-b096-4f24ca724358, 3919 
